
gen best mean std

0 92.647040 8.403421 29.145687

1 92.647040 22.758982 34.372299

2 92.647040 44.061906 36.458862

3 92.731940 63.043847 33.551942

4 92.731940 75.306451 26.044845

5 93.207043 72.045310 32.587497

6 93.207043 72.356163 32.783754

7 93.207043 79.788705 23.830166

8 93.207043 73.056026 32.471261

9 93.207043 78.154820 27.632304

10 93.207043 70.390651 33.681697

11 93.207043 78.002793 27.817959

12 93.207043 82.243333 24.733910

13 93.207043 77.656362 28.096392

14 93.207043 74.002965 32.318260

15 93.207043 77.419247 30.698001

16 93.207043 79.802495 28.068757

17 93.207043 80.486806 26.059434

18 93.207043 84.581633 25.136270

19 93.409567 83.749879 26.143179

20 93.409567 84.624930 24.251450

21 93.337405 85.307075 22.994677

22 93.337405 84.776935 23.980997

23 93.337405 84.078709 24.540218

24 93.337405 87.538067 17.200546

25 93.337405 84.701030 24.015730

26 93.337405 81.851563 28.339562

27 93.337405 87.986946 16.951864

28 93.337405 85.774072 24.143408

29 93.337405 86.863999 20.596381

30 93.337405 85.085556 24.043708
