
gen best mean std

0 87.629516 8.111139 25.515657

1 92.647040 27.794563 34.373401

2 92.647040 49.714902 34.872906

3 91.490612 63.533755 33.910298

4 91.912404 70.836836 31.853069

5 91.490612 70.611623 31.866270

6 92.647040 70.539980 35.390899

7 92.647040 72.616416 31.921317

8 92.690612 79.655288 26.498777

9 92.690612 81.072764 26.791336

10 92.690612 78.269796 31.190636

11 92.690612 78.791345 27.553227

12 92.690612 81.509666 21.585336

13 92.690612 82.557964 23.976629

14 92.690612 81.750168 23.311470

15 92.690612 77.731852 30.591774

16 92.690612 79.911774 25.415425

17 92.690612 85.343586 20.854214

18 92.690612 72.602128 31.288216

19 92.690612 81.432643 21.149110

20 92.690612 77.299163 28.255223

21 92.690612 83.402893 20.354406

22 92.690612 79.002047 26.449726

23 92.690612 81.522834 23.890615

24 92.690612 81.120334 25.182253

25 92.690612 82.507746 23.332323

26 92.690612 78.693121 27.732714

27 92.690612 75.560321 32.216746

28 92.690612 79.632834 26.667086

29 92.690612 79.885149 28.583535

30 92.931940 81.817281 22.422308
