
gen best mean std

0 91.490612 9.916174 30.858880

1 91.888012 32.858082 41.153641

2 92.290612 43.632421 41.993436

3 93.131940 50.090980 39.357938

4 93.131940 60.154339 37.624023

5 92.801503 65.209253 35.238933

6 92.801503 70.414633 32.052988

7 93.132142 75.831227 28.612119

8 93.132142 80.417514 23.827653

9 93.132142 74.781995 28.380090

10 93.132142 71.204278 30.906877

11 93.132142 75.976244 26.539122

12 93.336168 71.466236 27.306977

13 93.331940 81.371759 20.333350

14 93.132142 74.582090 29.722289

15 93.132142 77.571239 26.121292

16 93.294055 78.782437 24.855711

17 93.294055 77.486879 26.966530

18 93.294055 84.561582 18.059103

19 93.409567 78.386923 28.157109

20 93.409567 80.571055 24.076330

21 93.607043 76.552851 28.468094

22 93.607043 81.757693 22.910791

23 93.607043 82.429937 22.023875

24 93.607043 87.330394 16.695319

25 93.607043 83.599647 24.422072

26 93.607043 83.964200 23.739738

27 93.409567 85.203627 21.862045

28 93.409567 90.384831 12.433990

29 93.894055 84.147647 21.542624

30 93.894055 84.068956 20.542029
