
gen best mean std

0 92.972379 7.303662 28.559306

1 92.972379 18.220408 34.420933

2 92.972379 36.075693 39.503594

3 92.972379 53.211254 37.746917

4 93.409567 53.824482 40.448349

5 92.972379 62.135648 39.869068

6 92.972379 62.345046 41.306278

7 92.972379 63.597077 41.975669

8 92.972379 73.360862 35.275552

9 92.972379 76.770179 34.390250

10 92.972379 71.170630 39.795717

11 92.972379 71.637445 39.184399

12 92.972379 70.279173 39.747387

13 92.972379 79.919082 31.149710

14 92.972379 77.708761 34.397282

15 92.972379 80.048985 31.029827

16 92.972379 76.064715 35.590990

17 92.972379 75.064802 36.494349

18 92.972379 77.994775 33.633588

19 92.972379 79.310190 33.662838

20 92.972379 79.912364 31.016046

21 92.972379 76.595393 35.226210

22 93.112404 73.204152 37.521082

23 93.112404 75.420641 35.872481

24 93.112404 76.296236 34.209652

25 93.396054 68.399401 40.407759

26 93.396054 76.362757 34.395132

27 93.396054 74.825166 36.560144

28 93.396054 72.113463 36.989367

29 93.409567 70.449638 36.724795

30 93.409567 69.904867 37.534900
