
gen best mean std

0 39.179917 -3.235647 8.319633

1 39.179917 0.993855 13.219225

2 39.179917 5.269199 16.233961

3 48.013548 14.721752 19.148551

4 66.023649 24.053769 18.967762

5 66.023649 25.561604 19.392502

6 66.023649 28.933608 20.347481

7 66.269900 30.388225 21.525831

8 66.269900 30.576649 23.702110

9 66.269900 27.890827 23.721636

10 66.269900 27.885487 23.351587

11 66.269900 30.525050 24.227433

12 66.269900 36.522602 24.277566

13 66.269900 37.181811 26.778007

14 66.269900 41.959690 27.206117

15 66.269900 46.490766 25.826174

16 66.269900 49.679117 27.179749

17 66.269900 51.211246 26.734582

18 66.269900 54.293126 24.049212

19 66.269900 55.052457 24.380247

20 66.269900 58.243070 17.785187

21 66.269900 54.279808 24.385321

22 66.269900 55.274642 22.917717

23 66.269900 54.270909 23.717853

24 66.269900 55.826294 22.828679

25 66.269900 51.582187 25.909258

26 66.269900 54.816035 22.882988

27 66.269900 58.062435 17.975334

28 66.269900 57.974359 20.265936

29 66.269900 52.116342 25.719239

30 66.269900 50.129588 28.596301
