
gen best mean std

0 30.179917 -0.327660 9.689169

1 48.179917 6.879634 14.330398

2 48.179917 13.092722 15.213700

3 56.993647 18.624652 16.789588

4 65.761675 22.076847 20.786115

5 74.744250 30.724976 22.239075

6 74.744250 32.645091 24.757075

7 85.393424 37.166327 24.574013

8 74.775442 43.083788 24.449322

9 74.744250 44.816912 24.834884

10 74.744250 50.071083 22.440586

11 85.813791 55.023837 22.651001

12 86.591410 55.314698 26.668733

13 85.813791 60.946875 24.115014

14 85.813791 59.414392 27.912201

15 85.813791 58.325160 28.801588

16 85.813791 62.666619 29.832152

17 86.391410 62.936364 31.308516

18 86.391410 68.535302 27.324484

19 86.391410 62.183188 33.648676

20 86.391410 75.460820 24.001830

21 86.391410 68.124386 32.517030

22 86.391410 70.871775 29.969218

23 86.391410 79.076847 19.305790

24 86.391410 73.328814 25.894514

25 86.391410 72.877137 28.263542

26 86.391410 79.259104 19.698614

27 86.391410 72.547077 28.648705

28 86.391410 74.821198 26.668999

29 86.391410 75.116118 25.322829

30 86.391410 74.524003 26.268325
