
gen best mean std

0 39.013548 -2.739579 9.348068

1 39.013548 -0.994181 10.568265

2 48.038995 3.325551 14.230723

3 48.059829 10.232260 18.183601

4 66.250607 17.084818 20.436464

5 75.013548 21.321257 20.351755

6 75.013548 24.033049 20.429417

7 75.013548 28.958150 21.097127

8 75.013548 30.745608 20.763614

9 75.013548 25.766706 24.107563

10 75.013548 31.255034 22.536809

11 75.013548 32.305102 23.083231

12 75.013548 31.344966 24.408407

13 75.013548 27.508570 24.324611

14 75.013548 33.512779 24.082913

15 66.127882 30.937726 24.836130

16 66.127882 34.534939 22.688467

17 75.127882 38.922301 22.294425

18 75.127882 33.913183 25.425532

19 75.127882 43.532662 22.852164

20 66.127882 40.254414 25.424158

21 66.127882 33.794159 27.907791

22 66.127882 39.640126 24.520935

23 66.127882 41.355938 24.560828

24 66.127882 39.479629 26.440928

25 66.127882 39.842432 25.762972

26 66.127882 42.891293 24.910910

27 66.127882 49.921086 24.548994

28 66.127882 49.751261 27.295866

29 66.127882 50.320947 28.151566

30 66.127882 53.275972 26.336824
