
gen best mean std

0 57.216175 0.642879 14.451349

1 57.216175 4.920222 15.329060

2 57.174000 12.933500 17.812843

3 84.354995 17.945185 18.933648

4 85.783394 24.063213 21.445158

5 85.783394 27.679149 24.169314

6 85.783394 34.061797 25.772006

7 87.554995 43.063813 26.468492

8 87.554995 51.503059 23.355060

9 89.468774 50.218842 24.352541

10 89.468774 54.004171 26.702736

11 87.666602 54.831261 28.780989

12 87.097441 59.761630 26.435976

13 88.018586 64.554433 26.996953

14 88.018586 68.102386 24.372802

15 88.018586 63.598979 28.685260

16 88.018586 57.529173 26.595855

17 88.018586 61.315648 26.667416

18 88.018586 54.137683 30.739980

19 88.591410 58.173854 29.799398

20 88.726955 62.679303 27.160340

21 88.818586 64.001948 27.136184

22 88.818586 65.185656 28.197421

23 88.818586 67.921743 26.910214

24 88.818586 64.918446 27.738128

25 88.818586 59.344954 30.102240

26 88.818586 62.268438 27.477272

27 88.818586 63.783468 27.595286

28 88.818586 62.824636 27.829902

29 88.818586 65.871744 29.267951

30 88.818586 70.823445 27.179382
