
gen best mean std

0 47.998585 0.591411 11.886016

1 56.742332 8.148719 15.560127

2 66.213103 15.497913 17.564332

3 74.750025 22.789437 18.732905

4 74.765589 27.793814 22.170017

5 74.765589 35.931948 25.957487

6 86.391410 33.111629 27.938382

7 87.213791 42.411569 30.032340

8 88.308356 45.517240 29.175546

9 88.308356 51.856988 29.719084

10 88.308356 60.751988 24.768377

11 88.308356 64.091279 26.522795

12 89.021114 59.292735 30.423445

13 89.021114 57.643630 33.216081

14 89.021114 67.611296 29.525691

15 89.021114 63.911001 34.739787

16 89.021114 71.813436 29.636935

17 89.754995 74.008762 26.644379

18 89.754995 71.882471 30.702570

19 89.754995 73.891002 28.064848

20 89.754995 74.681892 27.727786

21 89.754995 70.377041 29.107521

22 90.221114 70.670832 29.083015

23 90.221114 64.705328 32.996359

24 90.221114 67.018308 32.423172

25 89.223649 72.147601 30.822823

26 89.223649 64.556207 32.386330

27 89.223649 73.458095 27.560198

28 89.623649 71.682753 31.696668

29 90.278422 70.177333 30.105584

30 90.278422 68.571297 30.793925
