
gen best mean std

0 56.742332 1.276402 13.639775

1 39.379599 4.913603 13.323766

2 74.870950 12.266188 16.274776

3 74.870950 18.685059 18.493535

4 74.870950 23.102425 21.790801

5 86.838793 28.865742 23.651928

6 85.967552 31.529862 26.033122

7 85.967552 37.410101 26.808994

8 88.018586 42.223639 26.798140

9 88.018586 49.144408 26.418668

10 88.018586 50.214790 27.280481

11 88.018586 52.031750 29.366070

12 88.018586 59.892535 28.106404

13 89.737040 57.019199 29.306824

14 88.018586 57.309042 26.497170

15 88.823649 57.848272 30.428554

16 88.823649 60.717339 30.039467

17 88.018586 66.298020 27.965015

18 88.018586 58.193353 28.795284

19 88.018586 59.238511 30.365000

20 88.018586 65.758013 29.265399

21 88.018586 67.899800 32.885354

22 88.018586 73.749880 27.767949

23 88.018586 76.289613 27.749470

24 88.018586 79.566794 21.822037

25 88.018586 70.337945 33.933149

26 88.018586 74.102672 28.505657

27 88.018586 72.133753 30.958174

28 88.018586 77.728574 25.925055

29 88.018586 73.005974 30.566152

30 88.018586 73.846546 28.421339
