
gen best mean std

0 48.133532 -2.825102 9.607557

1 66.073074 0.515929 13.740817

2 66.168118 7.074682 18.879451

3 94.900134 14.244558 20.101883

4 94.900134 20.750481 21.011938

5 94.900134 27.734389 20.830444

6 94.900134 28.454147 25.217963

7 94.900134 31.485882 22.676181

8 94.918596 35.458816 22.171977

9 94.918596 31.451994 24.245302

10 94.918596 35.680839 25.372871

11 75.013548 31.450587 28.798164

12 94.900134 40.079280 29.285265

13 94.900134 43.523770 30.851763

14 94.900134 44.792379 32.259581

15 94.900134 54.126602 29.490714

16 94.900134 57.370170 34.337807

17 94.900134 62.652154 31.375181

18 94.900134 64.675107 29.512171

19 94.900134 61.860134 36.539927

20 94.900134 70.058455 36.339516

21 94.900134 76.641533 33.756809

22 94.900134 78.960740 32.335313

23 94.900134 78.708381 34.945738

24 94.900134 72.858257 39.569475

25 94.900134 79.892214 32.864826

26 94.900134 69.462790 41.307887

27 94.900134 72.829139 38.527330

28 94.900134 76.675126 34.693631

29 94.900134 80.540203 32.013333

30 94.900134 75.110994 35.883138
