
gen best mean std

0 48.142067 -2.665205 10.480115

1 48.142067 2.373758 16.181008

2 48.142067 9.905464 20.257858

3 48.142067 14.851340 22.181857

4 75.105597 24.878787 22.378840

5 75.105597 24.199067 21.310036

6 75.105597 30.634917 18.856880

7 75.105597 29.599762 21.289400

8 75.142067 29.792478 23.184591

9 94.785064 27.644116 25.671147

10 94.785064 29.191587 23.951163

11 94.785064 34.962148 24.931450

12 94.852506 27.792512 27.266937

13 94.852506 38.750377 27.671114

14 94.918596 42.267191 30.167550

15 94.918596 51.383582 32.657938

16 94.918596 60.981315 31.690254

17 94.918596 68.983002 31.324580

18 94.918596 73.325272 30.251634

19 94.918596 77.545108 28.814278

20 94.918596 84.275423 25.534059

21 94.918596 84.726273 24.047958

22 94.918596 82.327319 27.242626

23 94.918596 74.817309 33.802673

24 94.918596 76.299758 29.627938

25 94.918596 74.233348 33.220269

26 94.918596 78.667898 30.243948

27 94.918596 76.126588 31.364336

28 94.918596 75.921925 30.486943

29 94.918596 77.409202 30.150473

30 94.918596 75.460316 34.099161
