
gen best mean std

0 66.159358 -2.735099 10.799505

1 66.159358 -0.030937 14.295864

2 66.159358 3.607356 17.225184

3 66.159358 7.478481 17.762858

4 66.159358 10.277539 17.912290

5 66.159358 19.604444 18.120144

6 48.013548 20.645921 19.589973

7 57.013548 30.256051 17.635776

8 57.269900 28.893424 20.036768

9 57.269900 34.979118 16.000652

10 57.269900 39.020979 12.611537

11 57.269900 30.764950 21.375228

12 65.480853 35.510912 18.900803

13 65.480853 40.806931 15.922536

14 65.480853 35.580758 22.253051

15 65.480853 38.724782 20.508342

16 65.480853 34.587898 25.241244

17 65.518423 32.706718 27.259156

18 86.209759 37.699667 27.562583

19 86.209759 39.420656 27.416986

20 90.940877 44.339703 29.862070

21 90.940877 49.635845 27.757094

22 91.004738 50.969892 28.854699

23 91.004738 53.280146 29.677183

24 92.191187 55.694229 31.064755

25 92.191187 60.665415 31.589005

26 92.191187 64.559612 30.223112

27 92.191187 64.338253 32.219660

28 92.191187 69.926944 31.113796

29 92.191187 68.547813 35.514771

30 92.191187 74.720889 32.638717
