
gen best mean std

0 91.490612 10.020838 30.432741

1 91.490612 21.361818 34.400462

2 92.647040 37.068139 36.915205

3 92.667281 59.237482 35.973438

4 93.002788 65.347794 36.008005

5 93.002788 66.113792 36.092043

6 92.690612 68.262423 36.271113

7 93.409567 69.522132 33.251161

8 93.409567 77.361131 25.362918

9 93.409567 76.955262 27.274418

10 93.002788 71.117779 31.181823

11 93.002788 75.544003 26.391662

12 93.002788 73.794041 31.605591

13 93.002788 69.712648 32.646873

14 93.409567 74.713312 30.967025

15 93.409567 74.430251 32.089895

16 93.409567 78.080526 26.963465

17 93.409567 77.854012 28.339161

18 93.409567 83.637285 23.377145

19 93.409567 84.601176 23.205457

20 93.409567 89.052097 14.389020

21 93.409567 85.545415 21.367625

22 93.409567 82.289887 28.591855

23 93.409567 87.117424 17.235882

24 93.409567 82.867021 25.668915

25 93.409567 86.011920 17.568188

26 93.409567 85.857101 20.907252

27 93.409567 84.960047 22.651424

28 93.409567 87.416203 16.373853

29 93.409567 88.698820 17.161800

30 93.409567 85.710137 21.434910
