
gen best mean std

0 75.013548 -1.051675 14.056957

1 75.013548 2.594217 17.078353

2 75.013548 12.033333 21.442649

3 75.013548 22.058947 22.779475

4 75.013548 26.689501 24.536508

5 75.013548 31.429494 23.539321

6 75.013548 27.991369 22.815914

7 75.013548 32.232688 23.287262

8 86.491917 34.954782 22.693155

9 75.013548 36.203528 21.852078

10 87.927882 33.487227 25.035172

11 87.927882 35.419125 24.961481

12 87.927882 40.676558 21.835564

13 75.269900 36.085524 24.970179

14 94.785064 39.036584 24.010905

15 94.785064 34.667937 27.944938

16 75.013548 41.304316 25.460319

17 75.013548 40.583137 27.775196

18 75.013548 49.113550 27.535676

19 75.013548 54.754273 28.364089

20 75.013548 55.330699 30.117605

21 75.013548 65.574485 22.691618

22 75.013548 60.625849 28.969761

23 75.013548 62.784491 26.445316

24 75.013548 61.628970 26.968209

25 75.013548 65.950887 22.143607

26 75.013548 67.730110 20.890907

27 75.013548 60.883400 29.310377

28 75.013548 60.528925 28.378150

29 75.013548 65.409589 25.270573

30 75.013548 63.956279 26.934883
