
gen best mean std

0 48.013548 -2.047492 11.156723

1 47.477907 2.744326 15.274903

2 57.250607 9.411664 18.473391

3 57.250607 18.244110 19.279147

4 94.785064 23.660147 21.512478

5 94.785064 31.719564 19.473995

6 66.013548 27.123917 22.884293

7 66.013548 30.257305 22.475523

8 75.013548 27.203461 24.484491

9 75.013548 32.234010 22.760049

10 75.013548 28.941623 23.710696

11 75.013548 29.072331 26.281946

12 75.013548 26.653418 26.874009

13 75.250607 30.256252 27.310924

14 94.790514 40.598683 26.756645

15 94.790514 42.774487 30.697173

16 75.013548 43.434921 31.247241

17 75.013548 55.298585 28.322719

18 75.013548 61.518207 26.056017

19 75.013548 62.591397 27.643833

20 75.013548 62.587794 28.097191

21 94.900134 57.423301 32.411280

22 75.013548 63.506359 26.208994

23 75.013548 61.329569 28.478933

24 75.013548 64.221438 25.813697

25 75.013548 60.348159 27.151197

26 75.013548 61.243576 27.309396

27 75.013548 59.079569 30.367814

28 94.900134 61.438302 28.957150

29 94.900134 62.911839 26.933145

30 94.900134 59.466657 28.845465
