
gen best mean std

0 39.165189 -3.557150 7.257460

1 39.165189 -0.769122 9.624715

2 48.105597 6.866484 13.204051

3 48.147798 13.854635 15.631756

4 75.054579 15.655449 17.311285

5 75.054579 20.471724 19.033032

6 75.054579 23.453293 21.603720

7 75.054579 25.652113 21.873030

8 75.054579 29.955625 22.537651

9 75.054579 31.293811 22.914970

10 75.054579 34.790427 21.376127

11 75.054579 37.221921 21.423805

12 75.054579 34.607382 25.215657

13 57.044163 32.077422 25.375217

14 57.044163 35.322397 24.653590

15 57.044163 42.143500 23.171355

16 57.044163 45.279996 22.174302

17 57.044163 47.442329 20.588028

18 57.044163 49.050792 18.446116

19 57.044163 46.548733 22.660945

20 57.044163 48.058043 20.535203

21 57.044163 50.683095 16.422456

22 57.044163 44.385311 24.191247

23 57.044163 46.989787 21.931345

24 57.044163 49.496300 18.573824

25 57.044163 44.837311 23.685508

26 57.044163 46.171141 22.632877

27 65.603070 48.245284 20.802727

28 65.603070 47.249010 20.700049

29 65.888533 48.220140 19.914343

30 65.626680 45.522199 22.167304
