
gen best mean std

0 91.912404 10.938332 31.581610

1 91.912404 30.917289 38.398739

2 91.924826 55.162082 36.155758

3 91.924826 67.639809 31.767975

4 91.989365 67.490394 34.588126

5 92.647040 70.338951 34.408882

6 92.796054 71.060605 31.201942

7 93.202788 69.279186 36.723587

8 93.202788 72.207286 33.840081

9 93.409567 72.863580 32.222952

10 93.409567 72.944595 32.601808

11 93.409567 72.677110 34.601379

12 93.409567 73.593173 31.269253

13 93.409567 75.937100 30.759347

14 93.409567 75.054803 29.807332

15 93.409567 77.806844 27.388240

16 93.409567 77.190100 30.785592

17 93.409567 79.136947 28.095203

18 93.409567 79.091369 30.590144

19 93.409567 87.213838 20.875985

20 93.409567 86.527330 21.735203

21 93.409567 84.229366 21.617470

22 93.409567 84.342722 22.539448

23 93.409567 85.990387 20.570227

24 93.409567 85.130970 20.628040

25 93.409567 86.511687 21.662561

26 93.409567 85.581550 20.969878

27 93.409567 83.955173 27.189437

28 93.409567 87.477545 19.962297

29 93.409567 88.884825 15.135449

30 93.409567 86.422880 23.364777
