
gen best mean std

0 56.742332 1.535590 14.391679

1 74.721479 10.419700 19.348312

2 56.742332 14.017564 17.566773

3 65.603070 22.324885 19.309243

4 74.750025 29.060112 22.453124

5 86.391410 37.556724 23.689260

6 86.391410 43.944155 24.905583

7 86.391410 42.272437 28.305158

8 87.011736 48.671704 27.422844

9 86.391410 48.983949 29.282613

10 86.391410 55.071698 28.788890

11 86.391410 61.837968 29.103515

12 86.393424 63.363761 30.755649

13 87.813791 70.919357 28.737689

14 87.813791 72.122405 28.488033

15 89.357367 74.039432 26.748787

16 89.068774 70.533499 27.558068

17 89.068774 66.180005 30.018992

18 89.068774 68.965559 29.535718

19 89.068774 73.690205 29.041984

20 89.068774 75.712096 27.768138

21 89.068774 72.970134 29.997357

22 89.068774 79.021902 24.012122

23 89.393424 78.063866 25.569549

24 89.393424 77.539820 26.881428

25 89.793424 68.577404 32.407517

26 89.793424 75.171508 26.382335

27 89.793424 74.377530 25.128116

28 89.793424 77.364224 24.734428

29 89.817915 77.906553 21.804450

30 89.817915 71.364672 29.606950
