
gen best mean std

0 65.149874 2.445841 15.799643

1 57.892245 10.043835 18.381262

2 65.755833 18.481084 21.257708

3 65.740419 22.733576 22.458125

4 66.498742 25.388809 25.438988

5 66.498742 32.572049 24.718013

6 86.391410 35.934165 26.818106

7 86.391410 43.202260 25.940082

8 86.391410 39.794272 27.517061

9 86.391410 45.961071 25.794874

10 86.391410 45.876843 28.338828

11 86.391410 49.772843 28.938360

12 86.640905 49.130416 26.640750

13 86.391410 45.379495 29.991897

14 86.391410 46.199029 30.101868

15 87.193424 47.932854 30.778485

16 87.193424 50.014739 31.600809

17 87.193424 45.981690 32.578318

18 87.193424 47.227579 31.556102

19 87.391410 54.263050 30.599199

20 87.391410 56.659010 31.185743

21 87.640905 57.160822 30.850437

22 87.391410 47.843303 33.453249

23 87.391410 56.303140 31.007965

24 87.391410 48.547020 32.133029

25 87.391410 45.949589 33.945595

26 87.193424 55.359309 27.886765

27 87.268774 57.038852 29.080949

28 87.193424 58.775940 30.457195

29 87.213791 55.518460 33.412242

30 87.213791 64.897665 32.862992
