
gen best mean std

0 56.742332 2.207230 13.355769

1 56.742332 11.643326 16.980308

2 57.482547 17.957071 18.319752

3 75.379599 19.595816 20.037968

4 85.193424 27.162959 25.076340

5 65.775442 26.760102 23.110228

6 84.873074 35.058607 25.583177

7 84.873074 34.904343 26.270426

8 84.873074 37.439706 26.235380

9 86.393424 41.823038 25.262691

10 86.393424 46.550766 26.478196

11 86.413791 42.085081 28.482989

12 87.991410 44.653561 29.373053

13 87.991410 47.930581 31.725746

14 88.011736 46.767783 31.193257

15 88.011736 53.393811 30.794832

16 88.011736 51.091970 29.990593

17 88.011736 54.064369 29.757465

18 88.011736 51.994852 31.041748

19 88.011736 53.197171 31.094412

20 88.993424 55.855343 27.344516

21 88.993424 58.010915 28.956402

22 90.193424 57.199906 31.951641

23 90.193424 66.230850 29.598867

24 90.193424 68.030554 26.794598

25 90.193424 70.508663 29.851362

26 90.193424 73.041832 28.582127

27 90.193424 71.334993 32.204752

28 90.193424 78.225644 23.904839

29 90.193424 74.778225 29.880906

30 90.193424 78.515132 26.936547
