
gen best mean std

0 93.202788 15.643663 33.227229

1 91.969562 32.572249 38.153633

2 91.969562 58.280701 35.059894

3 92.596054 66.305661 35.524221

4 92.447040 74.828747 29.649398

5 92.658358 71.512999 31.351102

6 93.375050 71.741436 33.965219

7 93.375050 69.759812 32.697454

8 93.002788 74.313604 31.536138

9 93.202788 67.501027 34.778298

10 93.202788 68.737837 34.202772

11 93.202788 68.085163 36.258442

12 93.409567 74.275238 28.995337

13 93.337405 76.730257 29.649422

14 93.207043 79.458096 28.820946

15 93.207043 81.022060 26.727129

16 93.202788 82.608186 24.753436

17 93.409567 83.530734 26.070566

18 93.409567 84.704969 24.468983

19 93.409567 83.280019 26.609369

20 93.409567 87.870540 20.535119

21 93.409567 83.194602 27.265593

22 93.409567 79.942493 29.908590

23 93.409567 85.450255 22.641020

24 93.409567 81.412572 27.325672

25 93.409567 86.855291 21.703215

26 93.409567 81.536485 27.889697

27 93.409567 84.647655 23.256024

28 93.409567 86.320734 22.589658

29 93.409567 84.454942 24.736041

30 93.409567 84.996734 25.188885
