
gen best mean std

0 56.738508 -0.142890 10.969407

1 65.753893 5.059479 15.874204

2 84.591410 14.005641 19.519034

3 88.411736 22.904805 23.507675

4 88.411736 35.353001 26.266414

5 88.411736 38.559013 28.019686

6 88.411736 44.392718 28.364348

7 88.411736 46.771111 29.405678

8 88.411736 41.767265 35.942388

9 88.411736 48.690295 36.209360

10 88.411736 62.712351 32.416790

11 89.218586 67.530350 33.188226

12 88.411736 74.849145 28.540925

13 88.411736 65.746005 36.526077

14 88.411736 71.420907 31.918048

15 88.411736 71.291940 31.713544

16 88.411736 74.275869 31.429508

17 88.411736 75.742743 28.141362

18 88.411736 74.783033 29.870607

19 88.411736 81.038377 21.665755

20 88.411736 75.625189 26.812790

21 88.411736 76.650895 26.529202

22 88.411736 73.222791 29.525674

23 88.411736 66.699381 35.522101

24 88.411736 69.492699 33.339493

25 88.411736 70.237785 32.516141

26 88.411736 73.256832 31.644346

27 88.411736 75.484838 28.832995

28 88.411736 72.559715 30.776966

29 88.411736 73.909521 30.661304

30 88.411736 76.794520 27.677857
