
gen best mean std

0 39.122264 -3.461072 8.202733

1 47.929262 -0.250520 12.335021

2 47.881903 2.615081 13.902732

3 48.206986 11.497699 17.047222

4 48.086497 21.061221 18.491201

5 48.086497 29.014739 18.064985

6 48.231679 29.819487 20.864250

7 66.122264 31.266764 21.947712

8 66.122264 35.685326 21.082019

9 94.852506 38.845538 20.772970

10 94.852506 42.205432 18.422690

11 94.852506 40.184279 19.471829

12 94.852506 40.233548 21.425512

13 94.852506 39.720905 24.539924

14 94.852506 46.244027 23.351601

15 94.852506 42.645499 26.410220

16 94.852506 46.194934 28.337108

17 94.852506 54.236514 30.188028

18 94.852506 60.281252 30.906822

19 94.852506 67.111922 33.461939

20 94.852506 72.233127 35.585639

21 94.852506 79.809849 30.457337

22 94.852506 80.740158 29.463986

23 94.852506 79.730239 35.179263

24 94.852506 84.660156 28.498491

25 94.852506 76.758119 35.377384

26 94.852506 73.942851 35.279343

27 94.852506 78.209036 33.492703

28 94.852506 77.230016 32.361292

29 94.852506 71.908496 39.860267

30 94.852506 77.644218 34.029791
