
gen best mean std

0 39.401578 -1.309037 9.464039

1 30.634024 2.682616 11.796601

2 56.866602 10.719610 14.160126

3 56.866602 15.626770 15.813023

4 84.142332 19.189946 18.519268

5 86.811736 28.266575 20.303466

6 85.942332 28.615320 23.170559

7 86.191410 41.693475 22.056545

8 89.411736 45.652518 24.223772

9 87.593424 48.047233 24.471527

10 88.668774 49.091994 26.746799

11 87.440905 49.783066 29.449010

12 88.662273 53.943656 30.377883

13 87.843021 50.957787 33.700098

14 87.818586 53.134246 33.656374

15 87.818586 51.538522 33.191816

16 87.818586 61.983662 30.537513

17 87.818586 58.661060 33.349707

18 88.615851 58.942492 31.893095

19 87.818586 60.187430 32.431261

20 87.818586 65.770748 30.041624

21 88.870950 69.215099 30.323035

22 90.729262 74.628885 26.649544

23 87.818586 76.741164 25.969561

24 87.818586 77.271448 26.209228

25 87.818586 72.437868 32.213359

26 87.818586 74.885193 28.338649

27 87.818586 73.258532 30.493934

28 87.818586 75.707981 28.121911

29 87.818586 74.579587 26.629861

30 87.818586 79.050435 22.830952
