
gen best mean std

0 92.331940 8.622860 27.612676

1 91.890612 29.556094 35.655844

2 92.189365 48.003797 38.971425

3 92.801503 59.874269 37.857422

4 92.937405 71.087039 33.004136

5 92.937405 72.389033 34.089580

6 92.937405 76.395697 27.042780

7 92.937405 68.241485 35.797838

8 93.207043 70.285770 34.546685

9 92.937405 69.422471 35.933853

10 93.207043 70.490742 36.055589

11 93.207043 73.374185 34.291666

12 93.337405 86.332097 20.354735

13 93.337405 81.488507 27.627329

14 93.337405 79.262608 29.283208

15 93.337405 85.329574 24.047429

16 93.337405 79.698887 30.161295

17 93.337405 80.225506 30.172585

18 93.337405 85.124974 22.764207

19 93.337405 85.021894 23.016611

20 93.337405 84.800989 23.337053

21 93.337405 88.466592 16.966472

22 93.337405 86.483376 20.599564

23 93.337405 83.946790 25.710354

24 93.337405 82.303279 28.819173

25 93.337405 84.859127 25.185890

26 93.337405 79.678738 30.226091

27 93.337405 84.530072 25.654404

28 93.337405 83.666593 25.936022

29 93.337405 84.102866 24.924898

30 93.337405 84.342742 24.717904
