
gen best mean std

0 91.924826 8.551050 31.505670

1 91.847040 21.074222 37.639348

2 92.047040 37.237771 40.197345

3 92.331940 59.640882 35.525935

4 92.537040 61.271289 37.968568

5 92.537040 71.245349 33.944491

6 92.690612 74.291246 31.521465

7 92.537040 73.391734 30.166168

8 92.537040 73.365866 30.148770

9 92.537040 73.263308 33.438019

10 92.537040 69.378744 32.620211

11 92.647040 73.136135 31.834352

12 92.647040 79.172396 24.694468

13 92.647040 74.526377 29.555764

14 92.647040 81.533381 24.275546

15 92.647040 82.228988 22.495973

16 92.647040 79.264677 28.720351

17 92.647040 79.724288 24.267952

18 92.647040 77.483883 29.749873

19 92.690612 75.395726 30.859053

20 92.690612 78.361523 28.576705

21 92.796054 68.078324 34.843770

22 92.690612 63.369146 35.062980

23 92.690612 73.444452 30.735431

24 92.690612 72.474638 30.912420

25 92.690612 71.282666 32.452089

26 92.690612 65.267922 34.045233

27 93.882006 72.735795 32.654894

28 92.796054 77.604176 26.788913

29 92.796054 70.807231 35.700436

30 93.002788 70.962109 31.936568
