
gen best mean std

0 65.783394 3.076598 16.297746

1 65.783394 9.211802 18.541458

2 86.443021 15.979910 21.144300

3 86.443021 25.929924 23.689705

4 86.443021 32.397380 26.473148

5 86.617915 31.862078 26.664601

6 86.443021 38.668503 28.015184

7 90.929262 41.262537 27.995825

8 90.929262 43.559002 31.015922

9 90.929262 41.547904 27.668531

10 90.929262 47.124807 26.372333

11 90.929262 48.951625 27.881648

12 90.929262 52.475203 26.443181

13 90.929262 61.220777 24.356875

14 90.929262 58.029089 28.228120

15 90.929262 65.281599 28.674293

16 91.559745 70.825745 25.141653

17 91.559745 76.642643 23.161613

18 91.559745 73.991867 26.595707

19 90.929262 73.047378 26.518261

20 90.929262 80.607131 21.251483

21 90.929262 82.012541 21.515990

22 90.929262 83.730084 19.919974

23 90.929262 81.652028 23.067306

24 90.929262 82.124120 20.055161

25 90.929262 81.865555 20.787224

26 90.929262 81.080094 21.058900

27 90.929262 80.905921 21.121151

28 90.929262 80.036944 22.281994

29 90.929262 80.779891 23.418329

30 90.929262 81.757782 22.293520
