
gen best mean std

0 57.013548 -2.202024 11.078342

1 57.013548 1.347384 15.794178

2 57.269900 8.852195 20.120751

3 57.269900 19.171937 23.229164

4 57.013548 25.153943 23.917242

5 57.018586 26.500761 26.002312

6 57.013548 31.398659 26.797474

7 57.013548 39.737032 24.278862

8 57.018586 41.179070 24.990357

9 57.018586 46.835611 21.769508

10 57.018586 42.337898 25.519783

11 57.018586 41.396518 24.957630

12 94.790514 40.686518 26.084707

13 65.603070 45.957726 22.166601

14 65.603070 43.617541 24.759097

15 57.018586 44.610766 23.402426

16 57.018586 44.705484 22.451244

17 57.018586 40.896965 25.566518

18 57.018586 39.220394 26.484840

19 57.018586 36.206202 28.245271

20 74.675641 36.428142 27.592683

21 86.009759 33.210562 28.173383

22 86.009759 37.156540 28.639590

23 86.009759 38.420708 30.075725

24 86.009759 37.218466 27.900050

25 86.009759 41.542690 28.161304

26 86.009759 37.540369 33.623694

27 86.009759 47.216707 33.404861

28 86.209759 47.336337 35.979378

29 86.209759 47.674116 36.400232

30 86.209759 55.974242 38.498684
